,quantity,open_average_price,close_datetime,close_average_price,drc,security_id,open_datetime,dr
287,0.13591784227998518,6.09216,2011-01-31,5.05,,82513,2010-12-31,0.6063226960930511
288,0.0864415037868205,9.57912,2011-01-31,8.68,,82720,2010-12-31,0.5465512759743735
289,0.0995638811831246,8.316600000000001,2011-01-31,8.22,,82734,2010-12-31,0.6862786571250632
290,0.06973676642187701,11.8737,2011-01-31,13.3,,83808,2010-12-31,0.6450373532550694
291,0.08313688513685509,9.95988,2011-01-31,8.82,,85314,2010-12-31,0.6054454431836638
292,0.15984150247472562,5.18034,2011-01-31,5.51,,85395,2010-12-31,0.6277864178330741
293,0.02163299016228898,38.2764,2011-01-31,40.68,,85631,2010-12-31,0.45660881174899864
294,-0.02217792400415839,37.24536,2011-01-31,38.16,,85945,2010-12-31,0.001024631918448614
295,0.05865014414653507,14.11818,2011-01-31,15.2399,,85953,2010-12-31,0.4929020664869721
296,-0.05932380421804673,13.90214,2011-01-31,13.05,,86189,2010-12-31,0.008346366465879003
297,-0.053661085524216064,15.369200000000001,2011-01-31,23.92,,86580,2010-12-31,0.010185951445408122
298,0.03806450252116429,21.753420000000002,2011-01-31,22.93,,86717,2010-12-31,0.6350290722313573
299,0.006348955925719165,130.42032,2011-01-31,108.38,,86964,2010-12-31,0.5694293349400548
300,0.035180101215598225,23.53698,2011-01-31,28.09,,87013,2010-12-31,0.4354784404390474
301,0.04192697169505753,19.74942,2011-01-31,21.98,,87092,2010-12-31,0.462711375573029
302,0.01810253471607487,45.741299999999995,2011-01-31,41.32,,87184,2010-12-31,0.6324813771682767
303,0.056523957954221056,14.649239999999999,2011-01-31,17.43,,87242,2010-12-31,0.5557483360828261
304,-0.06616334390433792,12.46502,2011-01-31,11.42,,87725,2010-12-31,0.009269687256345837
305,-0.11839258164947045,6.9660400000000005,2011-01-31,6.55,,88172,2010-12-31,0.00278024368592026
306,0.1350295721969116,6.13224,2011-01-31,6.51,,88193,2010-12-31,0.6327869454959757
307,0.03086963996961663,26.82354,2011-01-31,28.66,,88550,2010-12-31,0.643893692606743
308,0.017349999075585015,47.725260000000006,2011-01-31,49.46,,89203,2010-12-31,0.664427528668119
309,0.08933842269903505,9.2685,2011-01-31,9.4,,89271,2010-12-31,0.4281800836820084
310,0.03752863662791781,22.06404,2011-01-31,18.25,,89973,2010-12-31,0.47183219369607854
311,0.006260456850235261,132.264,2011-01-31,129.14,,90215,2010-12-31,0.49174192307281256
312,-0.025727906700118524,32.05576,2011-01-31,32.82,,90249,2010-12-31,0.00352045319929107
313,-0.1617183834603956,5.09978,2011-01-31,5.0,,90542,2010-12-31,0.007921387746916675
314,0.1395913300077948,5.93184,2011-01-31,6.02,,90609,2010-12-31,0.5475770677747206
315,0.028874229911097504,28.67724,2011-01-31,30.89,,91463,2010-12-31,0.6507614610656539
316,-0.05687407394518237,14.500940000000002,2011-01-31,13.16,,91683,2010-12-31,0.006390572843943959
317,0.12242673914843596,6.7635,2011-01-31,8.56,,91814,2010-12-31,0.45129312196588905
318,0.03957760956049261,20.92176,2011-01-31,21.55,,91888,2010-12-31,0.43399432295206486
319,-0.01975568632183559,41.74634,2011-01-31,48.72,,91902,2010-12-31,0.00875062129411188
320,0.07623439770125699,10.86168,2011-01-31,12.05,,92214,2010-12-31,0.7159183977365796
321,-0.01174169096063183,70.23924,2011-01-31,69.85,,92611,2010-12-31,0.005003573981415297
322,-0.01858930707027003,13.902139999999997,2011-02-28,13.68,,10259,2011-01-31,0.0011075805719473445
323,0.022566382590293255,11.49795,2011-02-28,7.67,,10272,2011-01-31,0.6434442564724847
324,-0.0035303219617470725,73.2033,2011-02-28,75.45,,10324,2011-01-31,0.008881892679660018
325,-0.030717916168538778,8.4130402,2011-02-28,8.73,,11043,2011-01-31,0.008424182358771062
326,-0.006324826578740396,41.02778,2011-02-28,41.35,,11343,2011-01-31,0.005614909115039279
327,-0.005025211684041333,51.42694,2011-02-28,53.1,,11552,2011-01-31,0.003912772108884207
328,-0.007298448980262926,35.40904,2011-02-28,37.37,,11600,2011-01-31,0.004195724307679526
329,-0.011483328682320952,22.5049,2011-02-28,24.36,,11731,2011-01-31,0.002060953038203919
330,-0.01611381912920186,16.037860000000002,2011-02-28,17.26,,12008,2011-01-31,0.0013192936165136264
331,0.03911618521693808,6.63324,2011-02-28,6.72,,13777,2011-01-31,0.608435428800964
332,-0.019949840977758926,12.95404,2011-02-28,10.9,,15203,2011-01-31,0.0031847133757961785
333,-0.006292811393506671,41.067699999999995,2011-02-28,41.58,,20618,2011-01-31,0.002871855813032284
334,-0.005416199094181836,47.98384,2011-02-28,47.83,,27633,2011-01-31,0.0030403610019014643
335,-0.002593869335404993,100.04950000000001,2011-02-28,124.55,,28118,2011-01-31,0.009255433435253285
336,-0.007658948139472669,33.742380000000004,2011-02-28,49.92,,29050,2011-01-31,0.004548393569820071
337,-0.027445594227442763,9.41613,2011-02-28,10.76,,29058,2011-01-31,0.001176470588235294
338,-0.00495217178667605,52.18542,2011-02-28,55.32,,32678,2011-01-31,0.001024631918448614
339,-0.01401239392803577,18.44304,2011-02-28,19.13,,41320,2011-01-31,0.0013529921942758024
340,-0.03457265569159485,7.47502,2011-02-28,7.54,,42358,2011-01-31,0.00873634945397816
341,-0.003582130076316451,72.53464000000001,2011-02-28,75.83,,43350,2011-01-31,0.006691698576155248
342,-0.012631664018301021,20.459,2011-02-28,23.89,,45225,2011-01-31,0.0017404145350983597
343,-0.019281392929746562,13.40314,2011-02-28,19.81,,51263,2011-01-31,0.008411691401382123
344,-0.031161130760994426,8.29338,2011-02-28,8.4,,54244,2011-01-31,0.000507577405554347
345,-0.007402772637390162,34.910039999999995,2011-02-28,43.77,,55597,2011-01-31,0.006773886638522849
346,-0.004618315491098335,55.95786000000001,2011-02-28,51.98,,55976,2011-01-31,0.005458089668615985
347,-0.004598124948804428,56.51674,2011-02-28,57.43,,60206,2011-01-31,0.008
348,-0.008092162595518218,31.936,2011-02-28,33.63,,61621,2011-01-31,0.000901336708225253
349,-0.010694596998114607,24.4011,2011-02-28,25.55,,61743,2011-01-31,0.006351080330311605
350,-0.029226749980396656,8.842279999999999,2011-02-28,11.32,,63335,2011-01-31,0.008244758544751804
351,-0.01000165721973101,25.868160000000003,2011-02-28,28.63,,63714,2011-01-31,0.003400452547999715
352,-0.013557548987175556,19.0618,2011-02-28,20.315,,64899,2011-01-31,0.006052917723812975
353,0.0032433518093310312,79.99968,2011-02-28,79.9,,64961,2011-01-31,0.5259535158461247
354,-0.038419758379916014,6.72652,2011-02-28,7.97,,65509,2011-01-31,0.002468747974992745
355,-0.009409486913426473,27.464959999999994,2011-02-28,28.38,,66093,2011-01-31,0.008164151835337106
356,-0.0111857112025901,23.1037,2011-02-28,23.01,,68196,2011-01-31,0.005017191994957848
357,-0.007675848031502328,33.7823,2011-02-28,36.85,,68857,2011-01-31,0.004711197757882526
358,-0.013472896338380945,19.181559999999994,2011-02-28,20.32,,69796,2011-01-31,0.006052917723812975
359,-0.004131946771793244,62.54466,2011-02-28,62.58,,70308,2011-01-31,0.009474564395931253
360,-0.002721197047399886,94.96968,2011-02-28,102.34,,75241,2011-01-31,0.008243235883153677
361,-0.006529227746118799,39.580679999999994,2011-02-28,41.24,,75591,2011-01-31,0.007128976626061718
362,0.014704659756633267,17.64522,2011-02-28,18.03,,75607,2011-01-31,0.4241472172351885
363,0.016609944380278456,15.62118,2011-02-28,18.8,,75828,2011-01-31,0.45331246739697445
364,-0.024452231784202114,10.56882,2011-02-28,11.07,,75831,2011-01-31,0.010072323828997691
365,0.011648633150263004,22.274460000000005,2011-02-28,23.7,,75912,2011-01-31,0.42664892096612833
366,0.01247947259972911,20.7915,2011-02-28,22.12,,76185,2011-01-31,0.653189863746339
367,-0.0010213746381158586,253.02294,2011-02-28,257.95001,,76605,2011-01-31,0.0034883910725205967
368,-0.01550330947742609,16.726480000000002,2011-02-28,17.53,,76711,2011-01-31,0.009329356633001537
369,0.00904152110780361,28.697279999999996,2011-02-28,29.36,,76752,2011-01-31,0.5592194485916995
370,-0.04183343673886186,6.17762,2011-02-28,6.69,,77007,2011-01-31,0.007531008513763746
371,-0.016004271719098496,16.14764,2011-02-28,15.3,,77264,2011-01-31,0.0063134182866898
372,-0.006629521962011119,38.981880000000004,2011-02-28,41.99,,77447,2011-01-31,0.006694781233526621
373,-0.011802604799586672,21.89612,2011-02-28,22.0,,77453,2011-01-31,0.00644237894316563
374,0.0054060359269419754,47.995799999999996,2011-02-28,47.95,,77976,2011-01-31,0.5714657750136312
375,0.02415569465871743,10.741440000000003,2011-02-28,11.26,,78139,2011-01-31,0.4273113890525979
376,-0.0047496182157116314,54.41096,2011-02-28,55.99,,78916,2011-01-31,0.007427201634770307
377,0.02293613530692467,11.312579999999999,2011-02-28,11.12,,79678,2011-01-31,0.5388698095535436
378,0.007310814908749817,35.49084,2011-02-28,37.72,,79698,2011-01-31,0.47629896905339697
379,-0.01109465154218999,23.29332,2011-02-28,27.34,,79857,2011-01-31,0.008272463542880826
380,-0.010673916246591031,24.21148,2011-02-28,25.03,,79977,2011-01-31,0.0070399552426686565
381,0.019662039850234236,13.19634,2011-02-28,14.3,,80179,2011-01-31,0.579027947167657
382,-0.0046109176766724125,56.04768,2011-02-28,57.56,,80191,2011-01-31,0.009366119566548496
383,0.007839817489278405,33.09606,2011-02-28,45.38,,81010,2011-01-31,0.44166857666743065
384,0.003933004656738708,65.97168,2011-02-28,75.85,,81128,2011-01-31,0.4469682281282581
385,0.019389351831579756,13.416780000000003,2011-02-28,13.44,,81162,2011-01-31,0.4903567984570878
386,-0.029800496476363878,8.75246,2011-02-28,12.94,,81740,2011-01-31,0.006939110386693657
387,-0.02334978392340672,11.067819999999998,2011-02-28,13.57,,81776,2011-01-31,0.0037991624573673532
388,-0.0048583323044374994,53.1934,2011-02-28,59.13,,81857,2011-01-31,0.009992526365322336
389,-0.005583205499774938,46.287240000000004,2011-02-28,50.15,,82179,2011-01-31,0.008590012467502343
390,0.03464201842839941,7.489949999999999,2011-02-28,7.38,,82287,2011-01-31,0.4346076458752515
391,0.05127703657266522,5.0601,2011-02-28,5.16,,82513,2011-01-31,0.6063226960930511
392,0.008760113432399871,29.619120000000002,2011-02-28,29.0,,82546,2011-01-31,0.6816174911742203
393,-0.002876893031475628,89.82998000000002,2011-02-28,92.82,,82634,2011-01-31,0.00776828559746939
394,-0.04913642143004105,5.25946,2011-02-28,4.66,,82640,2011-01-31,0.0068731324782421496
395,0.004098592592673789,63.306360000000005,2011-02-28,70.16,,82686,2011-01-31,0.5812117458084429
396,0.02983285317106697,8.69736,2011-02-28,9.31,,82720,2011-01-31,0.5465512759743735
397,0.03150232173257605,8.23644,2011-02-28,8.66,,82734,2011-01-31,0.5524923034349165
398,0.008886374520963358,29.198280000000004,2011-02-28,27.47,,82837,2011-01-31,0.4522390889946804
399,0.04020947829226724,6.45288,2011-02-28,6.53,,83554,2011-01-31,0.5277901166018878
400,0.007576041342910236,34.24836,2011-02-28,40.28,,83779,2011-01-31,0.40125942275281884
401,0.0021579083707830766,120.24,2011-02-28,137.44,,83799,2011-01-31,0.7649506046130519
402,0.019469863416325454,13.326600000000001,2011-02-28,13.75,,83808,2011-01-31,0.6450373532550694
403,-0.003299134729155972,78.33301999999998,2011-02-28,86.42,,83906,2011-01-31,0.009273914413093703
404,0.03678253269376704,7.054079999999999,2011-02-28,6.67,,84057,2011-01-31,0.42966524216524216
405,-0.011802599137121821,21.89612,2011-02-28,21.93,,84060,2011-01-31,0.0035145410477642356
406,0.007265690334867257,35.71128,2011-02-28,36.18,,84210,2011-01-31,0.7365234921879374
407,0.015552496835312957,16.6833,2011-02-28,17.15,,84342,2011-01-31,0.44321788846085014
408,-0.020151676156081853,12.8243,2011-02-28,13.81,,84531,2011-01-31,0.009499315274391263
409,-0.035423959708332266,7.29538,2011-02-28,10.38,,84723,2011-01-31,0.008787498963192765
410,0.03796907613929783,6.83364,2011-02-28,7.47,,85079,2011-01-31,0.47678725768613406
411,-0.020882982174858435,12.375199999999998,2011-02-28,15.4,,85168,2011-01-31,0.0017758491456491261
412,0.029359293298541145,8.83764,2011-02-28,8.94,,85314,2011-01-31,0.6054454431836638
413,0.024587938453921408,10.631219999999999,2011-02-28,10.74,,85353,2011-01-31,0.7292834470183022
414,0.046996195639799926,5.52102,2011-02-28,5.75,,85395,2011-01-31,0.6277864178330741
415,0.006365510297737396,40.761359999999996,2011-02-28,42.05,,85631,2011-01-31,0.45660881174899864
416,-0.009716667188686348,26.5967,2011-02-28,30.98,,85663,2011-01-31,0.0037705359547535685
417,-0.006571963863636604,39.41101999999999,2011-02-28,39.21,,85913,2011-01-31,0.007569613409029468
418,-0.0067858758144036715,38.083679999999994,2011-02-28,39.12,,85945,2011-01-31,0.001024631918448614
419,0.01699151882958627,15.270379799999999,2011-02-28,14.75,,85953,2011-01-31,0.4929020664869721
420,0.00877496404288778,29.569020000000005,2011-02-28,32.2,,85992,2011-01-31,0.46526111065132825
421,-0.012870232885323143,20.079760000000004,2011-02-28,26.81,,86026,2011-01-31,0.0004038772213247173
422,0.03177288984971792,8.1663,2011-02-28,7.98,,86062,2011-01-31,0.700830270858854
423,-0.01984283781348411,13.023900000000001,2011-02-28,15.35,,86189,2011-01-31,0.008346366465879003
424,0.005328168054310347,48.69720000000001,2011-02-28,53.44,,86196,2011-01-31,0.4066782955394967
425,0.04665746692353127,5.5611,2011-02-28,4.77,,86236,2011-01-31,0.4329718762438234
426,-0.03165636437419195,8.16364,2011-02-28,8.06,,86544,2011-01-31,0.0016487075310604724
427,-0.026423377919825804,9.7804,2011-02-28,13.08,,86560,2011-01-31,0.00029574537418635793
428,0.011293025862176058,22.97586,2011-02-28,22.11,,86717,2011-01-31,0.6350290722313573
429,0.006663638067307697,38.93772,2011-02-28,40.07,,86720,2011-01-31,0.5878319717878094
430,-0.008140492889065622,31.74638,2011-02-28,34.32,,86946,2011-01-31,0.005015140045420136
431,0.002389269904238238,108.59675999999999,2011-02-28,118.01,,86964,2011-01-31,0.5694293349400548
432,0.009218553776163728,28.14618,2011-02-28,30.95,,87013,2011-01-31,0.4354784404390474
433,-0.010186819660981125,25.36916,2011-02-28,24.46,,87056,2011-01-31,0.00038872977046607233
434,0.011781120832254287,22.02396,2011-02-28,24.62,,87092,2011-01-31,0.462711375573029
435,0.04046077454632051,6.412800000000002,2011-02-28,6.75,,87160,2011-01-31,0.4787158773723536
436,-0.019827656158348823,13.03388,2011-02-28,13.14,,87178,2011-01-31,0.0006921545448889441
437,0.010029013769674619,25.871639999999996,2011-02-28,26.79,,87182,2011-01-31,0.5372307804507739
438,0.006266919020062851,41.40264,2011-02-28,41.28,,87184,2011-01-31,0.6324813771682767
439,0.014907193584051043,17.464859999999998,2011-02-28,17.59,,87242,2011-01-31,0.5557483360828261
440,0.00791167326874461,32.79546,2011-02-28,34.41,,87264,2011-01-31,0.6058491840764993
441,0.01241366715425523,20.90172,2011-02-28,21.35,,87343,2011-01-31,0.4045600917940556
442,0.02337086443716858,11.10216,2011-02-28,10.03,,87496,2011-01-31,0.45412862486425615
443,-0.0484016805882937,5.339300000000001,2011-02-28,6.13,,87589,2011-01-31,0.003967796379189249
444,-0.02267504260012951,11.39716,2011-02-28,12.37,,87725,2011-01-31,0.009269687256345837
445,0.01351508681713388,19.19832,2011-02-28,21.42,,87827,2011-01-31,0.47501320057328206
446,0.037205331768644746,6.97392,2011-02-28,7.79,,88167,2011-01-31,0.663772253280996
447,-0.039534214448444696,6.5369,2011-02-28,6.27,,88172,2011-01-31,0.00278024368592026
448,0.0397771058919262,6.523019999999999,2011-02-28,7.07,,88193,2011-01-31,0.6327869454959757
449,-0.01326582780908666,19.480960000000003,2011-02-28,21.91,,88499,2011-01-31,0.007862333808814856
450,-0.016514607861439663,15.648639999999999,2011-02-28,17.39,,88545,2011-01-31,0.004582668245713403
451,0.009035210567654552,28.71732,2011-02-28,34.08,,88550,2011-01-31,0.643893692606743
452,0.019484510364012546,13.316579999999998,2011-02-28,14.99,,88653,2011-01-31,0.6364271031299693
453,-0.0063204546166561355,40.888059999999996,2011-02-28,33.34,,88811,2011-01-31,0.006042826895361457
454,0.005235524211909277,49.55891999999999,2011-02-28,51.16,,89203,2011-01-31,0.664427528668119
455,-0.004049876025683228,63.81211999999999,2011-02-28,62.68,,89217,2011-01-31,0.0034637338255769402
456,0.0275477641293016,9.418800000000003,2011-02-28,10.14,,89271,2011-01-31,0.4281800836820084
457,-0.004117492158934465,62.76422,2011-02-28,62.88,,89502,2011-01-31,0.003385421203305286
458,-0.0008392177974699318,307.94288,2011-02-28,311.28,,89626,2011-01-31,0.001179790721214112
459,-0.009348341874323719,27.6446,2011-02-28,28.66,,89876,2011-01-31,0.005590337568385056
460,0.04143185277719945,6.262500000000001,2011-02-28,5.93,,89905,2011-01-31,0.5494074202965799
461,0.014188988170915507,18.2865,2011-02-28,18.4,,89973,2011-01-31,0.47183219369607854
462,-0.010907708171509472,23.692519999999995,2011-02-28,28.41,,90067,2011-01-31,0.0021195352265404015
463,0.002005180530021945,129.39828,2011-02-28,132.27,,90215,2011-01-31,0.49174192307281256
464,0.006663637781196656,38.93772,2011-02-28,35.01,,90220,2011-01-31,0.4822771923191677
465,-0.007889981516070423,32.75436,2011-02-28,35.5,,90249,2011-01-31,0.00352045319929107
466,0.00989413196760585,26.342579999999995,2011-02-28,26.61,,90276,2011-01-31,0.6884242459713605
467,-0.042803464659857265,6.10776,2011-02-28,5.38,,90493,2011-01-31,0.0077869498654703955
468,-0.05178981597149931,4.99,2011-02-28,3.95,,90542,2011-01-31,0.007921387746916675
469,0.04301478912522629,6.032039999999999,2011-02-28,5.88,,90609,2011-01-31,0.5475770677747206
470,0.004847418217547118,53.52684,2011-02-28,58.68,,90708,2011-01-31,0.47975741036549163
471,0.012485488387752597,20.781479999999995,2011-02-28,23.19,,90732,2011-01-31,0.414176245210728
472,0.004953119959203191,52.38456,2011-02-28,58.0,,90914,2011-01-31,0.5126223541654562
473,0.0031594572141322727,82.12392,2011-02-28,83.7,,90992,2011-01-31,0.4002894997146856
474,-0.027994494410648937,9.2315,2011-02-28,9.87,,90994,2011-01-31,0.001166201656392329
475,0.009986461843600601,25.981860000000005,2011-02-28,24.3,,91033,2011-01-31,0.7953127899176455
476,0.010052372571073541,25.81152,2011-02-28,28.67,,91184,2011-01-31,0.478003978003978
477,0.03119869549999999,8.316600000000001,2011-02-28,8.93,,91279,2011-01-31,0.7294917967186875
478,0.025214133030846977,10.29054,2011-02-28,11.9,,91358,2011-01-31,0.4736477484678923
479,0.03917536346502946,6.623220000000001,2011-02-28,6.63,,91434,2011-01-31,0.8138772428318796
480,0.00838293949370703,30.95178,2011-02-28,36.53,,91463,2011-01-31,0.6507614610656539
481,0.007219097717923084,35.941739999999996,2011-02-28,41.29,,91485,2011-01-31,0.44813023190258783
482,0.004814969538015325,53.88756,2011-02-28,75.24,,91493,2011-01-31,0.5368882028221951
483,-0.017957641922663494,14.391160000000001,2011-02-28,13.85,,91507,2011-01-31,0.001144652002926651
484,0.03715194915522533,6.98394,2011-02-28,7.65,,91666,2011-01-31,0.6742000846117877
485,-0.01967697556226014,13.13368,2011-02-28,12.97,,91683,2011-01-31,0.006390572843943959
486,0.03025105926429785,8.57712,2011-02-28,9.9,,91814,2011-01-31,0.45129312196588905
487,-0.014679657467144438,17.60472,2011-02-28,18.89,,91822,2011-01-31,0.003239832892829738
488,0.012016198265848396,21.5931,2011-02-28,30.45,,91888,2011-01-31,0.43399432295206486
489,-0.048950694141467285,5.27942,2011-02-28,5.03,,91892,2011-01-31,0.004332473066372072
490,0.010522104422853076,24.65922,2011-02-28,27.1,,91899,2011-01-31,0.516175490065342
491,-0.005335549883397101,48.62256,2011-02-28,51.84,,91902,2011-01-31,0.00875062129411188
492,0.010807554480861016,24.007920000000002,2011-02-28,27.53,,92102,2011-01-31,0.6022414219553592
